Algorithm,seq_len,k,l,time,score,dataset,eps,exact_score
l-stars,10,7,2,0.0048,726,7_10_1,,
l-stars,10,7,3,0.4369,713,7_10_1,,
l-stars,10,7,4,13.1785,692,7_10_1,,
l-stars,10,7,2,0.005,702,7_10_2,,
l-stars,10,7,3,0.4291,683,7_10_2,,
l-stars,10,7,4,12.9118,618,7_10_2,,
l-stars,10,7,2,0.0046,636,7_10_3,,
l-stars,10,7,3,0.4363,621,7_10_3,,
l-stars,10,7,4,12.9055,608,7_10_3,,
l-stars,10,7,2,0.0046,681,7_10_4,,
l-stars,10,7,3,0.4294,665,7_10_4,,
l-stars,10,7,4,12.8491,656,7_10_4,,
l-stars,10,7,2,0.005,613,7_10_5,,
l-stars,10,7,3,0.4416,613,7_10_5,,
l-stars,10,7,4,13.1116,606,7_10_5,,
l-stars,10,5,2,0.0025,315,5_10,,283
l-stars,10,5,3,0.1276,315,5_10,,283
l-stars,15,5,2,0.0048,463,5_15,,425
l-stars,15,5,3,0.415,457,5_15,,425
l-stars,20,5,2,0.0095,596,5_20,,550
l-stars,20,5,3,0.9696,592,5_20,,550
randomized,10,13,2,0.1955,2425,13_10_1,0.1,
randomized,10,13,3,4.461,2444,13_10_1,0.1,
randomized,10,13,4,67.0045,2455,13_10_1,0.1,
randomized,10,13,2,0.1942,2682,13_10_2,0.1,
randomized,10,13,3,4.3217,2681,13_10_2,0.1,
randomized,10,13,4,66.6832,2688,13_10_2,0.1,
randomized,10,13,2,0.1938,2425,13_10_3,0.1,
randomized,10,13,3,4.2815,2394,13_10_3,0.1,
randomized,10,13,4,65.8053,2379,13_10_3,0.1,
randomized,10,13,2,0.1944,2761,13_10_4,0.1,
randomized,10,13,3,4.3932,2778,13_10_4,0.1,
randomized,10,13,4,66.4813,2747,13_10_4,0.1,
randomized,10,13,2,0.1889,2734,13_10_5,0.1,
randomized,10,13,3,4.2728,2741,13_10_5,0.1,
randomized,10,13,4,66.8544,2735,13_10_5,0.1,
randomized,15,9,2,0.1845,1718,9_15_1,0.1,
randomized,15,9,3,6.0711,1706,9_15_1,0.1,
randomized,15,9,2,0.1846,1809,9_15_2,0.1,
randomized,15,9,3,6.0771,1690,9_15_2,0.1,
randomized,15,9,2,0.4141,1812,9_15_3,0.1,
randomized,15,9,3,6.2621,1801,9_15_3,0.1,
randomized,15,9,2,0.1854,1771,9_15_4,0.1,
randomized,15,9,3,6.1017,1769,9_15_4,0.1,
randomized,15,9,2,0.1843,1799,9_15_5,0.1,
randomized,15,9,3,6.2376,1749,9_15_5,0.1,
randomized,10,19,2,0.4499,5648,19_10_1,0.1,
randomized,10,19,3,10.1829,5726,19_10_1,0.1,
randomized,10,19,4,155.8862,5612,19_10_1,0.1,
randomized,10,19,2,0.4512,5596,19_10_2,0.1,
randomized,10,19,3,10.0934,5707,19_10_2,0.1,
randomized,10,19,4,155.3592,5771,19_10_2,0.1,
randomized,10,19,2,0.4524,5836,19_10_3,0.1,
randomized,10,19,3,10.0638,5868,19_10_3,0.1,
randomized,10,19,4,159.5115,5928,19_10_3,0.1,
randomized,10,19,2,0.4504,5705,19_10_4,0.1,
randomized,10,19,3,10.0719,5830,19_10_4,0.1,
randomized,10,19,4,154.9057,5753,19_10_4,0.1,
randomized,10,19,2,0.4476,5593,19_10_5,0.1,
randomized,10,19,3,10.0667,5581,19_10_5,0.1,
randomized,10,19,4,156.2475,5500,19_10_5,0.1,
randomized,10,7,2,0.055,726,7_10_1,0.1,
randomized,10,7,3,1.1475,713,7_10_1,0.1,
randomized,10,7,4,16.8094,678,7_10_1,0.1,
randomized,10,7,2,0.0525,702,7_10_2,0.1,
randomized,10,7,3,1.0869,688,7_10_2,0.1,
randomized,10,7,4,16.7704,618,7_10_2,0.1,
randomized,10,7,2,0.0533,636,7_10_3,0.1,
randomized,10,7,3,1.1065,621,7_10_3,0.1,
randomized,10,7,4,16.5356,608,7_10_3,0.1,
randomized,10,7,2,0.0518,681,7_10_4,0.1,
randomized,10,7,3,1.107,673,7_10_4,0.1,
randomized,10,7,4,16.7757,656,7_10_4,0.1,
randomized,10,7,2,0.0514,613,7_10_5,0.1,
randomized,10,7,3,1.0975,613,7_10_5,0.1,
randomized,10,7,4,16.6299,606,7_10_5,0.1,
randomized,10,5,2,0.0204,315,5_10,0.1,283
randomized,10,5,3,0.4437,315,5_10,0.1,283
randomized,15,5,2,0.043,463,5_15,0.1,425
randomized,15,5,3,1.4361,457,5_15,0.1,425
randomized,20,5,2,0.0755,596,5_20,0.1,550
randomized,20,5,3,3.371,592,5_20,0.1,550
randomized,15,9,3,8.8688,1736,9_15_1,0.01,
randomized,15,9,3,4.1898,1706,9_15_1,0.3,
randomized,15,9,3,3.6492,1701,9_15_1,0.5,
randomized,15,9,3,3.208,1703,9_15_1,0.7,
(2l-1)-stars,10,13,2,5.9247,2444,13_10_6,,
(2l-1)-stars,10,13,2,5.9877,2669,13_10_7,,
(2l-1)-stars,10,13,2,5.8032,2419,13_10_8,,
(2l-1)-stars,10,13,2,5.9377,2644,13_10_9,,
(2l-1)-stars,10,13,2,5.9849,2599,13_10_10,,
(2l-1)-stars,10,13,3,613.8632,2466,13_10_6,,
(2l-1)-stars,10,13,3,624.9937,2640,13_10_7,,
(2l-1)-stars,10,13,3,622.0877,2399,13_10_8,,
(2l-1)-stars,10,13,3,633.7892,2659,13_10_9,,
(2l-1)-stars,10,13,3,632.0355,2562,13_10_10,,
