eps,time,score
0.3,10.022545333000153,3839
0.3,10.074220167000021,3895
0.3,10.272170250000272,3784
0.3,10.026993584000138,3822
0.3,10.030881458000295,3825
0.3,10.4275137919999,3835
0.3,10.010687790999782,3862
0.3,10.18798125000012,3869
0.3,10.28428704099997,3843
0.3,10.304611291000128,3878
0.3,9.969813000000158,3888
0.3,9.967875082999853,3837
0.3,9.972191457999998,3860
0.3,9.975344916999802,3813
0.3,9.97470820799981,3850
0.3,9.970074959000158,3862
0.3,9.967182665999644,3876
0.3,10.364889249999578,3819
0.3,9.963866333000169,3875
0.3,9.96177729100009,3845
0.3,9.964263625000058,3834
0.3,9.956782290999854,3862
0.3,9.96120829199981,3846
0.3,9.861208625000017,3808
0.3,9.975765000000138,3864
0.3,10.232459625000047,3864
0.3,10.785747874999743,3785
0.3,10.61766766699975,3862
0.3,10.352991249999832,3782
0.3,10.421416042000146,3832
0.3,9.776460249999673,3812
0.3,9.773336124999787,3785
0.3,10.320651417000136,3862
0.3,9.873242166999717,3815
0.3,9.85739783300005,3814
0.3,9.989175708999937,3847
0.3,10.021484749999672,3785
0.3,10.15973962499993,3809
0.3,10.082854874999612,3812
0.3,10.032391374999861,3864
0.3,10.029013458000009,3804
0.3,10.108435457999803,3845
0.3,9.986546375000216,3875
0.3,10.020087959000193,3842
0.3,9.98858779200009,3793
0.3,10.03608904199973,3849
0.3,10.406829417000154,3835
0.3,10.150513542000226,3844
0.3,10.472871124999983,3855
0.3,10.377944042000308,3864
0.3,9.988054458999613,3890
0.3,9.976552458000697,3841
0.3,9.989394083999287,3819
0.3,9.971929209000336,3858
0.3,10.033126167000773,3784
0.3,9.995964708000429,3876
0.3,10.295773832999657,3864
0.3,9.97631037499923,3839
0.3,9.987388999999894,3834
0.3,9.991919249999228,3800
0.5,9.039020957999998,3846
0.5,9.320121708000002,3778
0.5,8.997378958000013,3875
0.5,9.029731416999994,3774
0.5,8.98038812499999,3841
0.5,9.028368042000011,3889
0.5,9.00817633400004,3842
0.5,9.381976082999984,3833
0.5,9.02669549999996,3825
0.5,8.991253291000021,3834
0.5,9.027852291000045,3799
0.5,9.205868750000036,3815
0.5,9.064083125000025,3876
0.5,9.16638341700002,3827
0.5,9.026603334000015,3843
0.5,9.039912834000006,3773
0.5,9.028773457999932,3835
0.5,9.12044108400005,3884
0.5,9.010467833999996,3829
0.5,9.010338000000047,3840
0.5,9.33985712499998,3861
0.5,9.03686920899986,3814
0.5,9.042298667000068,3819
0.5,9.018783875000054,3836
0.5,9.094266957999935,3836
0.5,9.039416166000137,3835
0.5,9.165879791999942,3828
0.5,9.403934124999978,3851
0.5,9.224737875000073,3820
0.5,9.117448166000031,3876
0.5,9.02713749999998,3848
0.5,9.025916250000137,3831
0.5,9.011422250000123,3810
0.5,9.022286333000011,3830
0.5,9.237996750000093,3819
0.5,9.072828334000178,3848
0.5,9.01073454099992,3837
0.5,9.013634166999964,3783
0.5,9.010523334000027,3858
0.5,9.00571633300001,3765
0.5,9.017530915999941,3858
0.5,9.043778999999859,3834
0.5,9.34684120799966,3834
0.5,8.98768599999994,3845
0.5,9.055023291999987,3858
0.5,9.340232957999888,3817
0.5,9.083972832999734,3781
0.5,9.379113666000194,3814
0.5,9.237198541999987,3793
0.5,9.088213167000049,3843
0.5,8.979824707999796,3837
0.5,8.98652008299996,3869
0.5,8.984965540999838,3858
0.5,8.97765570799993,3834
0.5,8.97832383299965,3890
0.5,8.98533366599986,3803
0.5,8.980216750000181,3864
0.5,9.343685499999992,3887
0.5,8.971004167000046,3813
0.5,8.975774041000022,3875
0.5,8.975171958000374,3856
0.5,8.968316458000118,3812
0.5,8.973739041000044,3839
0.5,9.009239458000138,3894
0.5,9.065876624999873,3870
0.5,9.772410458000195,3804
0.5,9.762288999999782,3862
0.5,9.695071624999855,3858
0.5,9.546353915999589,3799
0.5,8.83139008399985,3859
0.5,8.806094458000189,3848
0.5,8.811017749999792,3773
0.5,9.408239792000131,3895
0.5,8.846739499999785,3891
0.5,8.858448749999752,3845
0.5,8.940144582999892,3856
0.5,8.98701337500006,3820
0.5,9.002783791999718,3849
0.5,9.036330874999749,3870
0.5,8.999569874999906,3845
0.5,9.22868416700021,3864
0.5,8.978912749999836,3882
0.5,8.985177499999736,3839
0.5,8.98991312499993,3806
0.5,9.005990541000301,3853
0.5,9.028071000000637,3849
0.5,9.26063754200004,3832
0.5,9.246318583000175,3886
0.5,9.359045709000384,3842
0.5,9.398652707999645,3829
0.5,9.006323833000351,3836
0.5,8.990668958000242,3818
0.5,9.009079542000109,3893
0.5,9.00351129200044,3857
0.5,9.025649166999756,3814
0.5,9.033262165999986,3844
0.5,9.108313666999493,3884
0.5,8.988499000000047,3862
0.5,8.981165500000316,3918
0.5,8.983355917000154,3785
0.7,8.066266292000002,3824
0.7,8.095056916000004,3893
0.7,8.022660333000005,3839
0.7,8.029809457999988,3793
0.7,8.023023833000025,3874
0.7,8.04326637500003,3839
0.7,7.981381375000012,3900
0.7,8.207276750000005,3884
0.7,8.045740459000001,3793
0.7,8.043307999999968,3848
0.7,7.994612834000009,3809
0.7,8.250614541999994,3827
0.7,8.022623083999974,3839
0.7,8.080391332999966,3825
0.7,8.041922792000037,3816
0.7,8.17879716699997,3812
0.7,8.034274459000017,3822
0.7,7.989906874999974,3834
0.7,8.136860542000022,3809
0.7,8.091571166999984,3851
0.7,8.196151792000023,3885
0.7,8.050319916000035,3878
0.7,8.022375874999852,3845
0.7,8.130352500000072,3868
0.7,8.038259124999968,3849
0.7,8.203057082999976,3797
0.7,8.052636541999846,3838
0.7,8.331281417000127,3860
0.7,8.05552108400002,3795
0.7,8.035406583000167,3839
0.7,8.06614654100008,3856
0.7,8.035171250000076,3783
0.7,8.018341582999938,3828
0.7,8.158866250000074,3868
0.7,8.05670737499986,3793
0.7,8.036931374999995,3843
0.7,8.001276708999967,3849
0.7,8.020076000000017,3875
0.7,8.020901792000132,3870
0.7,8.017708291999952,3799
0.7,7.993803624999828,3813
0.7,7.992187999999942,3857
0.7,8.35060575000034,3836
0.7,8.098440540999945,3874
0.7,8.132851416999983,3859
0.7,8.145063333000053,3808
0.7,7.990305458999956,3893
0.7,8.326954041000135,3886
0.7,8.217753333000019,3814
0.7,8.026557333000255,3846
0.7,7.9913333750000675,3812
0.7,7.992151083999943,3821
0.7,7.991073959000005,3797
0.7,7.989835667000079,3849
0.7,7.9889982079998845,3839
0.7,7.99082583299969,3858
0.7,7.988632750000306,3850
0.7,8.192670000000362,3839
0.7,7.988671333000184,3850
0.7,7.980959041999995,3893
0.7,7.983657833000052,3793
0.7,7.982789791999949,3819
0.7,7.998121333999734,3860
0.7,7.853391500000271,3843
0.7,8.171777209000084,3879
0.7,8.865233959000307,3838
0.7,8.689435333999882,3859
0.7,8.456086042000152,3874
0.7,8.3646490000001,3906
0.7,7.832786666000175,3867
0.7,8.102127958999972,3883
0.7,7.85008525000012,3773
0.7,8.231345749999946,3839
0.7,7.881547333000071,3829
0.7,7.92836033399999,3784
0.7,8.138286709000113,3881
0.7,7.977754333000121,3864
0.7,8.024138624999978,3830
0.7,8.057952500000283,3793
0.7,8.022232166999856,3841
0.7,8.375969624999925,3830
0.7,7.98657087499987,3851
0.7,7.999956124999699,3773
0.7,8.013904249999996,3853
0.7,8.022398707999855,3781
0.7,8.1803812499993,3876
0.7,8.08101975000045,3862
0.7,8.218798707999667,3864
0.7,8.348391458000151,3850
0.7,8.270742125000652,3782
0.7,7.985331958000643,3877
0.7,7.984699749999891,3819
0.7,8.044377166999766,3793
0.7,8.023378541999591,3839
0.7,8.009744416000103,3853
0.7,8.189034875000289,3875
0.7,8.035701124999832,3836
0.7,8.14193641699967,3894
0.7,7.984759666999707,3803
0.7,8.005151583000043,3831
0.9,7.211940500000004,3783
0.9,7.046273500000012,3839
0.9,7.050017292000007,3840
0.9,7.026619874999994,3783
0.9,7.032465542000011,3889
0.9,7.018890583000029,3874
0.9,7.027688125000054,3779
0.9,7.066711958999974,3886
0.9,7.041711415999998,3874
0.9,7.020316750000006,3861
0.9,7.036585833999993,3900
0.9,7.317000417000031,3834
0.9,7.019435874999999,3852
0.9,7.064248667000015,3896
0.9,7.065557334000005,3874
0.9,7.0349834160000455,3884
0.9,7.092736958000046,3810
0.9,7.001395917000082,3837
0.9,7.027901082999961,3900
0.9,7.154461540999932,3851
0.9,7.048722250000083,3832
0.9,7.015093125000021,3829
0.9,7.042642542000067,3864
0.9,7.023439916999905,3819
0.9,7.06773558399982,3848
0.9,7.323529834000055,3821
0.9,7.148096334000002,3851
0.9,7.286828125000056,3838
0.9,7.048053583999945,3830
0.9,7.07922720900001,3845
0.9,7.079404833999888,3850
0.9,7.023932792000096,3784
0.9,7.0425056250001035,3826
0.9,7.245504416000131,3867
0.9,7.036004541000011,3845
0.9,7.0499324580000575,3864
0.9,7.019901791999928,3869
0.9,7.044281958000056,3848
0.9,7.022667958000056,3890
0.9,7.021046000000069,3839
0.9,7.031444375000092,3831
0.9,7.1439080410000315,3855
0.9,7.231592125000134,3819
0.9,7.044615959000112,3849
0.9,7.292358458999843,3815
0.9,7.04942120800024,3848
0.9,7.00428091699996,3838
0.9,7.3303460000001905,3822
0.9,7.2886604579998675,3867
0.9,7.055145791999621,3812
0.9,6.99591908299999,3849
0.9,7.009523917000024,3796
0.9,7.0041329159998895,3780
0.9,6.998680041000171,3812
0.9,7.001724499999909,3888
0.9,6.999842124999759,3827
0.9,7.113239000000249,3855
0.9,7.027071957999851,3841
0.9,6.996468499999992,3780
0.9,6.997743583000101,3849
0.9,6.999836791999769,3885
0.9,6.995689958000185,3811
0.9,7.043403333999777,3864
0.9,6.89453524999999,3799
0.9,7.493546583000352,3849
0.9,7.374996334000116,3876
0.9,7.458459375000075,3795
0.9,7.756224917000054,3848
0.9,7.103868291999788,3819
0.9,6.870486124999843,3850
0.9,6.866931334000128,3855
0.9,6.907824791000166,3848
0.9,7.280859208000038,3852
0.9,6.928209874999993,3886
0.9,6.953429208000216,3889
0.9,7.0829591249998884,3810
0.9,7.028992582999763,3864
0.9,7.134103542000048,3797
0.9,7.055614165999941,3783
0.9,7.036107750000156,3841
0.9,7.313261333000355,3781
0.9,7.04582100000016,3840
0.9,7.022864999999911,3875
0.9,7.026584374999857,3864
0.9,7.0165202910002336,3906
0.9,7.201837083999635,3857
0.9,7.0342911249999815,3880
0.9,7.34675870800038,3880
0.9,7.310097250000581,3840
0.9,7.092611499999293,3821
0.9,6.989489540999784,3800
0.9,7.039674917000411,3888
0.9,7.011148458000207,3812
0.9,7.01059879100012,3846
0.9,7.01138387499941,3875
0.9,7.295087208000041,3836
0.9,7.026568875000521,3877
0.9,8.973361332999957,3858
0.9,7.024833792000209,3765
0.9,7.015129749999687,3837
